Wall time,Step,Value
1650422009.1398993,1631,0.2734293043613434
1650422374.1500819,3262,0.06135094165802002
1650422741.138192,4893,0.05444673076272011
1650423106.3821092,6524,0.052217744290828705
1650423467.5242667,8155,0.050788167864084244
1650423825.827195,9786,0.04897187650203705
1650424187.4893558,11417,0.04786692559719086
1650424542.2777686,13048,0.047098178416490555
1650424905.0609992,14679,0.04679331183433533
1650425262.7843688,16310,0.04597196727991104
1650425640.7564008,17941,0.04646948724985123
1650426007.9220645,19572,0.04582206532359123
1650426366.1081462,21203,0.04642106220126152
1650426727.13793,22834,0.046115461736917496
1650427097.3979797,24465,0.04552668333053589
1650427456.4024446,26096,0.04527007415890694
1650427828.6829069,27727,0.0450863353908062
1650428184.5335906,29358,0.045628584921360016
1650428548.9834151,30989,0.045164890587329865
1650428908.3463585,32620,0.04478847607970238
1650429266.8586178,34251,0.044880181550979614
1650429630.9934094,35882,0.04455286264419556
1650430004.6234484,37513,0.04474470019340515
1650430382.5435748,39144,0.044421665370464325
1650430756.186924,40775,0.04454871639609337
1650431132.9000833,42406,0.044775355607271194
1650431505.1209874,44037,0.04445454478263855
1650431860.4850245,45668,0.04440375417470932
1650432219.432717,47299,0.04419558495283127
1650432586.5240662,48930,0.044319454580545425
